Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-41,488,38
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,468,38
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,481,38
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,494,39
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,451,39
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-44,489,39
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,489,40
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,990,66,-42,21,40
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,520,40
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,468,41
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,478,41
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,462,41
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-41,508,42
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,483,42
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-45,458,42
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-42,476,43
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,467,43
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,499,43
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,473,44
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,556,44
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,487,44
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,483,45
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-50,462,45
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,474,45
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,493,46
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-50,476,46
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,473,46
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-42,481,47
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,466,47
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-43,486,47
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,477,48
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-50,465,48
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2070,138,-43,486,48
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,481,49
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,469,49
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,490,49
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-41,474,50
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,463,50
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-43,487,50
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,480,51
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,465,51
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2055,137,-43,477,51
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,491,52
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-52,460,52
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,476,52
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,494,53
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,465,53
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,487,53
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,481,54
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,460,54
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2055,137,-43,490,54
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,478,55
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,468,55
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,484,55
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,477,56
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,468,56
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,478,56
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-42,495,57
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2580,172,-51,465,57
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,483,57
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,488,58
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,456,58
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,486,58
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-47,477,59
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,469,59
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,484,59
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,475,60
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,480,60
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,472,60
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,493,61
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,456,61
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,484,61
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,915,61,-41,478,62
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,470,62
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,481,62
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,491,63
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-50,470,63
E (109751) wifi:No FTM Measurements received from responder!
W (109752) puara-module: FTM Report received with non-success status: 5
# ERROR round 63: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-42,475,64
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-50,557,64
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,485,64
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,479,65
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,469,65
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-43,486,65
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-42,480,66
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-52,463,66
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,478,66
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-42,487,67
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,466,67
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,487,67
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,490,68
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,450,68
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,477,68
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,506,69
E (118050) wifi:No FTM Measurements received from responder!
W (118051) puara-module: FTM Report received with non-success status: 5
# ERROR round 69: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,449,69
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,481,70
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,70
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,487,70
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,482,71
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,469,71
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-42,488,71
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-44,472,72
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,470,72
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,481,72
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,487,73
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-50,460,73
E (125198) wifi:No FTM Measurements received from responder!
W (125198) puara-module: FTM Report received with non-success status: 5
# ERROR round 73: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-43,489,74
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,451,74
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,485,74
E (127640) wifi:No FTM Measurements received from responder!
W (127640) puara-module: FTM Report received with non-success status: 5
# ERROR round 75: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-50,479,75
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,466,75
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,478,76
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,464,76
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,488,76
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-43,481,77
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,479,77
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2715,181,-51,28,77
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-43,522,78
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,455,78
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,473,78
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,496,79
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,470,79
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,482,79
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-43,491,80
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-50,450,80
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-43,488,80
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-43,483,81
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,466,81
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,483,81
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,488,82
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,469,82
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-43,582,82
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-42,488,83
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,460,83
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,521,83
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,448,84
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-50,451,84
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,482,84
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-42,495,85
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-50,458,85
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-43,483,85
E (143173) wifi:No FTM Measurements received from responder!
W (143173) puara-module: FTM Report received with non-success status: 5
# ERROR round 86: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,457,86
E (145078) wifi:No FTM Measurements received from responder!
W (145079) puara-module: FTM Report received with non-success status: 5
# ERROR round 86: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-42,477,87
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2850,190,-51,461,87
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,486,87
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-41,483,88
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2895,193,-51,465,88
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-43,477,88
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-45,487,89
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,464,89
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,479,89
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,491,90
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2895,193,-50,465,90
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-43,489,90
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,477,91
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2880,192,-51,462,91
E (152761) wifi:No FTM Measurements received from responder!
W (152761) puara-module: FTM Report received with non-success status: 5
# ERROR round 91: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,481,92
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,462,92
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-44,486,92
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,481,93
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,465,93
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,487,93
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-41,486,94
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2880,192,-51,458,94
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,485,94
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,870,58,-45,492,95
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,451,95
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,487,95
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-43,48,96
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-51,495,96
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,482,96
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,870,58,-44,479,97
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,476,97
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,481,97
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-41,488,98
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,450,98
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,499,98
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-43,466,99
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-51,464,99
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,486,99
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-44,484,100
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,475,100
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,476,100
# Progress: 100 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-43,478,101
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,463,101
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,482,101
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-43,502,102
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,450,102
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2070,138,-43,471,102
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,930,62,-46,539,103
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,522,103
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,483,103
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-45,490,104
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,460,104
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,484,104
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-43,12,105
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,530,105
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,467,105
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,855,57,-45,499,106
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2865,191,-51,464,106
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,480,106
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-43,481,107
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,479,107
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2775,185,-51,102,107
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,990,66,-45,447,108
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-50,461,108
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,480,108
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-43,488,109
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-50,473,109
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,460,109
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-44,495,110
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,463,110
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,485,110
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-45,496,111
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-44,56,111
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,468,111
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-45,485,112
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-52,464,112
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,486,112
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,900,60,-47,483,113
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,473,113
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2820,188,-51,35,113
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-46,510,114
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-51,465,114
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,488,114
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,478,115
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,468,115
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,485,115
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-40,479,116
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2865,191,-51,465,116
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,474,116
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-43,497,117
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,469,117
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,460,117
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,570,38,-37,511,118
E (189108) wifi:No FTM Measurements received from responder!
W (189108) puara-module: FTM Report received with non-success status: 5
# ERROR round 118: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-43,446,118
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,480,119
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,466,119
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,486,119
E (192008) wifi:No FTM Measurements received from responder!
W (192008) puara-module: FTM Report received with non-success status: 5
