# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,481,71
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,507,71
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,72
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,433,72
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,489,72
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,501,72
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,73
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-40,433,73
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,493,73
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-41,36,73
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,475,74
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,522,74
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,490,74
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,500,74
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,75
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,432,75
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,484,75
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,505,75
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,518,76
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,433,76
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,493,76
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,505,76
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,514,77
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,434,77
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,482,77
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,506,77
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,519,78
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,433,78
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,490,78
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-46,513,78
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,509,79
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,447,79
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,475,79
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,506,79
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,513,80
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,439,80
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,487,80
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,516,80
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,520,81
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,520,81
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,496,81
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1635,109,-41,8,81
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,502,82
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,527,82
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,481,82
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,516,82
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,520,83
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-42,50,83
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,451,83
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,499,83
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-43,526,84
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,534,84
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,496,84
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,500,84
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,514,85
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,447,85
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-39,29,85
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,444,85
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,526,86
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1620,108,-42,19,86
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-41,487,86
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-41,495,86
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,528,87
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-42,46,87
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,460,87
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,495,87
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,534,88
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-42,6,88
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,501,88
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,494,88
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,89
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-40,445,89
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-40,20,89
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,458,89
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-47,10,90
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,522,90
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,497,90
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1650,110,-41,11,90
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,491,91
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,431,91
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,486,91
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,510,91
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,520,92
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,532,92
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,486,92
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,504,92
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,517,93
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,434,93
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,497,93
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,493,93
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,523,94
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,443,94
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,477,94
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,501,94
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,95
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,433,95
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,493,95
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,500,95
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,519,96
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,433,96
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,491,96
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,504,96
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,514,97
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,435,97
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,479,97
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,509,97
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,98
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,434,98
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,484,98
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,506,98
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,99
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,431,99
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,482,99
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,508,99
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,523,100
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-39,435,100
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,484,100
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,503,100
# Progress: 100 / 1000 rounds complete
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,518,101
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,438,101
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,477,101
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,515,101
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,566,102
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,485,102
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,483,102
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,508,102
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,517,103
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,435,103
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,479,103
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,521,103
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,511,104
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,431,104
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,491,104
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,501,104
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,515,105
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,439,105
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,477,105
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,512,105
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,536,106
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,523,106
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,483,106
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,507,106
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,107
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,525,107
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,483,107
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,504,107
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,516,108
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,433,108
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,481,108
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-46,520,108
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,109
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,526,109
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,485,109
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,508,109
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,516,110
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,431,110
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,483,110
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,514,110
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,528,111
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1620,108,-42,13,111
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,527,111
E (240492) wifi:No FTM Measurements received from responder!
W (240493) puara-module: FTM Report received with non-success status: 5
# ERROR round 111: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,439,112
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,532,112
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,481,112
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,510,112
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,521,113
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,433,113
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,482,113
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,507,113
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,519,114
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,432,114
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,481,114
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,522,114
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,509,115
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,433,115
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,481,115
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,509,115
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,524,116
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,530,116
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,499,116
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,490,116
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,516,117
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,437,117
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,501,117
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,498,117
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,511,118
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,433,118
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,495,118
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,499,118
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,514,119
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,437,119
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,477,119
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,508,119
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,530,120
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,529,120
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,487,120
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,503,120
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,521,121
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,430,121
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,481,121
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,507,121
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,523,122
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,434,122
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,480,122
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,507,122
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,522,123
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,536,123
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,499,123
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,487,123
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,517,124
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,434,124
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,481,124
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,508,124
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,523,125
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,432,125
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,489,125
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,501,125
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,522,126
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,532,126
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,485,126
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,506,126
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,514,127
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,435,127
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,484,127
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,516,127
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,516,128
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,433,128
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,478,128
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,509,128
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,516,129
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,433,129
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,482,129
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,509,129
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,523,130
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,432,130
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,504,130
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,486,130
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,516,131
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,434,131
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,487,131
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,503,131
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,536,132
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,538,132
E (283917) wifi:No FTM Measurements received from responder!
W (283918) puara-module: FTM Report received with non-success status: 5
# ERROR round 132: ftm_responder_003 (r3) — timeout/failure
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,429,132
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,133
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,436,133
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,479,133
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,507,133
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,523,134
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,448,134
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,481,134
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,494,134
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,520,135
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,431,135
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,488,135
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,501,135
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,524,136
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,433,136
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,497,136
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,525,136
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,486,137
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,539,137
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,479,137
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,508,137
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,515,138
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,436,138
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,478,138
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,509,138
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,537,139
E (299683) wifi:No FTM Measurements received from responder!
W (299684) puara-module: FTM Report received with non-success status: 5
# ERROR round 139: ftm_responder_002 (r2) — timeout/failure
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,457,139
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,509,139
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,140
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,541,140
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,474,140
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,502,140
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,531,141
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,522,141
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,482,141
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,512,141
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,515,142
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,436,142
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,484,142
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,505,142
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,520,143
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,432,143
