# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,472,71
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,526,71
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-45,457,72
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,491,72
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2520,168,-38,477,72
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,529,72
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-43,442,73
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,485,73
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-35,474,73
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-46,428,73
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-45,457,74
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,489,74
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-35,482,74
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-36,50,74
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,524,75
E (172872) wifi:No FTM Measurements received from responder!
W (172872) puara-module: FTM Report received with non-success status: 5
# ERROR round 75: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,517,75
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1290,86,-48,518,75
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-43,448,76
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,490,76
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,471,76
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1335,89,-48,435,76
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,448,77
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,485,77
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,475,77
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,435,77
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-43,442,78
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-44,492,78
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,469,78
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,443,78
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-44,440,79
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,491,79
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,469,79
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1335,89,-48,440,79
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,453,80
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,472,80
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,491,80
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,528,80
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,442,81
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,499,81
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,491,81
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,507,81
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,82
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-45,485,82
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,487,82
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,519,82
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,460,83
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,481,83
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,488,83
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,516,83
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-44,454,84
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,486,84
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,472,84
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,530,84
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,85
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,484,85
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,485,85
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-47,522,85
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,461,86
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,472,86
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,473,86
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,430,86
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,453,87
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,494,87
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,467,87
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,434,87
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,445,88
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,491,88
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,467,88
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,435,88
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,462,89
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,481,89
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,490,89
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,517,89
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,438,90
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,491,90
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,482,90
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,519,90
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,453,91
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,490,91
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,470,91
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,436,91
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,444,92
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,488,92
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,471,92
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,429,92
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,458,93
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,488,93
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,468,93
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,436,93
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,443,94
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,484,94
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,487,94
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,519,94
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,95
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,488,95
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,472,95
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,534,95
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,446,96
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,485,96
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,471,96
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,436,96
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,462,97
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,474,97
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,488,97
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,516,97
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,452,98
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,484,98
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,491,98
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,514,98
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,454,99
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,485,99
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,486,99
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,521,99
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,100
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,485,100
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,478,100
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,538,100
# Progress: 100 / 1000 rounds complete
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,446,101
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,484,101
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,487,101
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,518,101
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,452,102
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,484,102
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,487,102
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,519,102
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,467,103
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,481,103
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-37,480,103
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,531,103
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,436,104
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,490,104
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,469,104
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,436,104
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,449,105
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,502,105
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,470,105
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,524,105
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-45,445,106
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,492,106
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,466,106
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1560,104,-48,434,106
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,450,107
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,491,107
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,468,107
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-47,430,107
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,449,108
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,494,108
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,479,108
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,518,108
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,468,109
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,472,109
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,474,109
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,436,109
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,442,110
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,485,110
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,473,110
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,448,110
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,439,111
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,484,111
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,474,111
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,431,111
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,449,112
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,485,112
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,473,112
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,430,112
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,453,113
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,486,113
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,475,113
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,532,113
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,450,114
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,484,114
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,478,114
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,536,114
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,444,115
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,491,115
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,472,115
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,535,115
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,448,116
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,496,116
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,462,116
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,546,116
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,436,117
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,488,117
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,485,117
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,519,117
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,454,118
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,490,118
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,473,118
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,532,118
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,119
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,485,119
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,483,119
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,535,119
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-49,56,120
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,480,120
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,458,120
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,531,120
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,448,121
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,499,121
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3825,255,-46,471,121
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,523,121
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,450,122
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,483,122
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,475,122
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,537,122
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,447,123
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,486,123
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,487,123
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,519,123
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,124
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,480,124
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,472,124
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-46,429,124
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,457,125
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,497,125
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,570,125
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,532,125
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,455,126
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,479,126
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,466,126
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,434,126
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,127
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,486,127
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-37,486,127
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,531,127
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,438,128
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,489,128
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,478,128
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,537,128
E (277703) wifi:No FTM Measurements received from responder!
W (277704) puara-module: FTM Report received with non-success status: 5
# ERROR round 129: ftm_responder_001 (r1) — timeout/failure
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-45,484,129
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,486,129
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,535,129
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,540,130
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,488,130
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,468,130
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,432,130
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,464,131
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,23,131
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,528,131
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,523,131
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,446,132
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,483,132
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,475,132
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,545,132
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,441,133
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,487,133
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,468,133
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,438,133
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,457,134
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,473,134
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,484,134
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,525,134
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,450,135
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-45,485,135
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,475,135
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,539,135
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,441,136
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,485,136
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,475,136
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,431,136
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,454,137
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,483,137
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,475,137
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,433,137
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,444,138
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,486,138
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,476,138
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,538,138
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,447,139
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,485,139
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,482,139
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-47,528,139
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,446,140
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,483,140
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,486,140
E (302336) wifi:No FTM Measurements received from responder!
W (302337) puara-module: FTM Report received with non-success status: 5
# ERROR round 140: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-45,547,141
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-44,17,141
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,525,141
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,530,141
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-43,453,142
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,481,142
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,484,142
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,5055,337,-48,519,142
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,463,143
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,472,143
