# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,451,71
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,490,72
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,464,72
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,438,72
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,550,72
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,490,73
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,462,73
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,438,73
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,540,73
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-42,503,74
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,476,74
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,539,74
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,529,74
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-41,514,75
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,446,75
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,450,75
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2310,154,-54,531,75
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-41,511,76
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,453,76
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,456,76
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,3945,263,-55,527,76
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,513,77
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,459,77
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-47,25,77
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,534,77
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-42,514,78
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,450,78
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,455,78
E (170322) wifi:No valid FTM Measurements found out of 1 received measurements!
W (170322) puara-module: FTM Report received with non-success status: 5
# ERROR round 78: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,483,79
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,463,79
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,438,79
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,451,79
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,497,80
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,458,80
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,435,80
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,439,80
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,500,81
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,458,81
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,441,81
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,450,81
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,492,82
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,462,82
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,444,82
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,442,82
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,504,83
E (180666) wifi:No FTM Measurements received from responder!
W (180667) puara-module: FTM Report received with non-success status: 5
# ERROR round 83: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,448,83
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2295,153,-54,441,83
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,507,84
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,449,84
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,454,84
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,4995,333,-54,536,84
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,502,85
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,469,85
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-47,17,85
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,553,85
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,485,86
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,460,86
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,440,86
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,439,86
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,510,87
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,467,87
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,551,87
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,529,87
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,491,88
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,462,88
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,436,88
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,444,88
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,500,89
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,458,89
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,449,89
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,430,89
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,504,90
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,455,90
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,448,90
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,431,90
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,512,91
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,469,91
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-33,528,91
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,445,91
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,492,92
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,459,92
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,441,92
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,453,92
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,508,93
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,93
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,533,93
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,435,93
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,500,94
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,472,94
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,529,94
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,439,94
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,505,95
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,457,95
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,442,95
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,437,95
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,507,96
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,464,96
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,429,96
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,440,96
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,504,97
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,460,97
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,448,97
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,442,97
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,489,98
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,459,98
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,441,98
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,443,98
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,511,99
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-42,9,99
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,467,99
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,447,99
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,490,100
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,465,100
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,436,100
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,443,100
# Progress: 100 / 1000 rounds complete
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,498,101
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-48,465,101
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,437,101
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,444,101
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,492,102
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,463,102
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,436,102
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,453,102
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,505,103
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-42,20,103
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,470,103
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,527,103
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,514,104
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1395,93,-42,57,104
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,521,104
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,439,104
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,505,105
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,459,105
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,441,105
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-53,439,105
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,517,106
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,455,106
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,539,106
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,535,106
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,496,107
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,458,107
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,440,107
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,450,107
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,495,108
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,460,108
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,455,108
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,524,108
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,501,109
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,464,109
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,441,109
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,445,109
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,493,110
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,110
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,441,110
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,439,110
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,501,111
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,459,111
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,440,111
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,437,111
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,507,112
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,461,112
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,454,112
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-53,532,112
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,497,113
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,456,113
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,440,113
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,437,113
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,505,114
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,472,114
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,428,114
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,438,114
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,505,115
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,460,115
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,539,115
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,438,115
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,510,116
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,473,116
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,537,116
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,542,116
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,491,117
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,117
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,439,117
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,451,117
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,493,118
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,476,118
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,524,118
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,453,118
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,487,119
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,461,119
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,436,119
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,449,119
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,499,120
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,456,120
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,438,120
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,441,120
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,500,121
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,464,121
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,447,121
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,543,121
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,495,122
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,462,122
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,446,122
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1020,68,-33,17,122
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,500,123
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,459,123
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,439,123
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,447,123
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,498,124
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,462,124
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,438,124
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,458,124
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,479,125
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,459,125
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,442,125
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,438,125
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,505,126
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,461,126
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,436,126
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,440,126
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,507,127
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,460,127
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,431,127
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,454,127
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,497,128
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,456,128
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,435,128
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,440,128
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,506,129
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,455,129
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,439,129
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,443,129
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,505,130
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,454,130
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,440,130
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,438,130
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,508,131
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,461,131
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,430,131
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,441,131
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,513,132
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,465,132
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,526,132
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,440,132
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,501,133
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,458,133
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,439,133
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,453,133
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,492,134
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,459,134
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,439,134
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,454,134
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,491,135
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,456,135
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,439,135
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,438,135
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,520,136
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,444,136
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,440,136
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,450,136
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,493,137
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,458,137
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,447,137
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,433,137
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,503,138
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,464,138
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,436,138
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,438,138
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,507,139
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,452,139
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,439,139
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,440,139
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,511,140
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,456,140
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,434,140
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,452,140
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,496,141
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,471,141
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,522,141
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,449,141
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,510,142
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-48,459,142
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,528,142
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-53,450,142
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,491,143
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,457,143
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,439,143
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,441,143
