# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,508,71
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,542,71
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,526,71
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,473,72
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,509,72
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,536,72
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,533,72
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,464,73
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,501,73
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,533,73
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,530,73
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,481,74
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,510,74
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,522,74
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,535,74
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,468,75
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,514,75
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,520,75
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-50,433,75
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,478,76
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,506,76
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,533,76
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,431,76
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,471,77
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2895,193,-50,503,77
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,532,77
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,447,77
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,464,78
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,507,78
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,527,78
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,544,78
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,473,79
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2910,194,-50,505,79
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,534,79
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,420,28,-29,15,79
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,477,80
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,498,80
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,531,80
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,433,80
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,487,81
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2925,195,-50,493,81
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,535,81
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,528,81
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,482,82
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,498,82
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,533,82
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,530,82
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,472,83
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,507,83
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,528,83
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,434,83
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,485,84
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,502,84
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,530,84
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,429,84
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,489,85
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-39,42,85
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,463,85
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,436,85
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,476,86
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,503,86
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,531,86
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,437,86
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,467,87
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,510,87
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,540,87
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,521,87
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,489,88
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,489,88
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,532,88
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,430,88
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,490,89
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,493,89
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,529,89
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,432,89
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,474,90
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,509,90
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,528,90
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,431,90
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,490,91
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,499,91
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-29,522,91
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,449,91
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2595,173,-49,13,92
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,446,92
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,524,92
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,435,92
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,481,93
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,491,93
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,431,93
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,434,93
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,94
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,488,94
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,429,94
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,433,94
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,491,95
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,497,95
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,526,95
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,434,95
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,478,96
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,494,96
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,429,96
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,434,96
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,482,97
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,496,97
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,533,97
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,434,97
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,486,98
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,501,98
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,524,98
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,533,98
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,471,99
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,502,99
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,429,99
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,439,99
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,474,100
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,502,100
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,429,100
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,446,100
# Progress: 100 / 1000 rounds complete
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,475,101
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,495,101
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,529,101
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,537,101
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,469,102
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,504,102
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,535,102
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,532,102
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,472,103
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,498,103
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,434,103
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,436,103
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,473,104
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,506,104
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,532,104
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-50,432,104
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,477,105
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2880,192,-50,509,105
E (236484) wifi:No FTM Measurements received from responder!
W (236485) puara-module: FTM Report received with non-success status: 5
# ERROR round 105: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,513,105
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,489,106
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,496,106
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2955,197,-50,31,106
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,513,106
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,477,107
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,505,107
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,528,107
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,449,107
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,460,108
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,512,108
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-29,521,108
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,434,108
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,477,109
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,508,109
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,527,109
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,433,109
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,473,110
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,517,110
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,531,110
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,536,110
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,459,111
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,502,111
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,434,111
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,541,111
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,468,112
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,505,112
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,537,112
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,545,112
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,464,113
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,508,113
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,516,113
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,437,113
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,483,114
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,495,114
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,531,114
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,433,114
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,479,115
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,508,115
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,517,115
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,454,115
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,472,116
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,500,116
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,522,116
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,435,116
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,494,117
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,490,117
E (262714) wifi:No FTM Measurements received from responder!
W (262715) puara-module: FTM Report received with non-success status: 5
# ERROR round 117: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,516,117
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,470,118
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,507,118
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,390,26,-28,532,118
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,540,118
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,468,119
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,514,119
E (268742) wifi:No FTM Measurements received from responder!
W (268743) puara-module: FTM Report received with non-success status: 5
# ERROR round 119: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,523,119
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,458,120
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,509,120
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,538,120
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,539,120
E (274386) wifi:No FTM Measurements received from responder!
W (274387) puara-module: FTM Report received with non-success status: 5
# ERROR round 121: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,521,121
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,531,121
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,432,121
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,486,122
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,508,122
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,513,122
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,433,122
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,487,123
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,505,123
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-29,518,123
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,436,123
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,480,124
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,495,124
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,430,124
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,439,124
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,490,125
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-39,14,125
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,503,125
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,528,125
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,469,126
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,503,126
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,529,126
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,453,126
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,480,127
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2925,195,-51,501,127
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,512,127
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,442,127
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,466,128
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,513,128
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,533,128
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,565,128
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-41,549,129
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-51,485,129
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,542,129
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,532,129
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,470,130
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,506,130
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,534,130
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,544,130
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,462,131
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2865,191,-51,504,131
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,524,131
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-50,437,131
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,476,132
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,516,132
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-29,520,132
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,431,132
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,472,133
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,514,133
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3015,201,-50,11,133
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,534,133
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,477,134
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,507,134
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,533,134
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-49,531,134
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,472,135
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2910,194,-50,506,135
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,526,135
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,444,135
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,477,136
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,501,136
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,525,136
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,435,136
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,474,137
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,506,137
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,524,137
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,438,137
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,476,138
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,509,138
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,525,138
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,434,138
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,473,139
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,507,139
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,538,139
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,465,31,-28,22,139
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,469,140
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,500,140
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,429,140
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,438,140
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,478,141
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,495,141
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,529,141
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,437,141
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,496,142
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,495,142
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,533,142
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,510,34,-28,20,142
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,481,143
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,497,143
