# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,464,72
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-39,93,72
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,492,72
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-55,483,72
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,462,73
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,507,73
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,484,73
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,491,73
E (169124) wifi:No FTM Measurements received from responder!
W (169124) puara-module: FTM Report received with non-success status: 5
# ERROR round 74: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,529,74
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,493,74
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,765,51,-30,17,74
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,517,75
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,511,75
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,474,75
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-54,486,75
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,458,76
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,526,76
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,472,76
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,496,76
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2835,189,-55,9,77
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,460,77
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,494,77
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,0,0,-55,463,77
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,467,78
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,523,78
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,570,78
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,482,78
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,870,58,-39,463,79
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,512,79
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,491,79
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-55,484,79
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,455,80
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-46,516,80
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,481,80
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,480,80
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,461,81
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,518,81
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,479,81
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,484,81
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,469,82
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,521,82
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,470,82
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,488,82
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,467,83
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-39,24,83
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,451,83
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,495,83
E (189801) wifi:No FTM Measurements received from responder!
W (189801) puara-module: FTM Report received with non-success status: 5
# ERROR round 84: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,532,84
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,825,55,-30,477,84
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,484,84
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,458,85
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,520,85
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,482,85
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,480,85
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,469,86
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,516,86
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,476,86
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,489,86
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-40,547,87
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,545,87
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,483,87
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,598,87
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,528,88
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,534,88
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,466,88
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,488,88
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,458,89
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,519,89
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,488,89
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,478,89
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,885,59,-39,462,90
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,512,90
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,491,90
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,485,90
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,449,91
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,515,91
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,479,91
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,489,91
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,460,92
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,529,92
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,470,92
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,488,92
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,452,93
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,520,93
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,479,93
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,486,93
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,469,94
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,512,94
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,484,94
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,490,94
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2685,179,-55,25,95
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,540,95
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,473,95
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,483,95
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,465,96
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,532,96
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,474,96
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,471,96
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,464,97
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,515,97
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,479,97
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,486,97
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,460,98
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-48,524,98
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,488,98
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,477,98
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,462,99
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,518,99
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,470,99
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,491,99
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,465,100
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,514,100
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,476,100
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,488,100
# Progress: 100 / 1000 rounds complete
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,463,101
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-47,521,101
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,471,101
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,488,101
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,465,102
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,514,102
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,478,102
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,485,102
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,470,103
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,508,103
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,488,103
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,474,103
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,466,104
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,516,104
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,483,104
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,485,104
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,455,105
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-47,521,105
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-31,474,105
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,487,105
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,479,106
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,506,106
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,488,106
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,483,106
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,659,107
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,512,107
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,477,107
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,491,107
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,870,58,-39,457,108
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-47,530,108
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,469,108
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,493,108
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,452,109
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,533,109
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,465,109
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,478,109
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,474,110
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-39,35,110
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,442,110
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,478,110
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,855,57,-39,466,111
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,566,111
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-47,11,111
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,499,111
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,562,112
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,528,112
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,675,45,-30,570,112
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-55,487,112
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,458,113
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,528,113
E (249152) wifi:No FTM Measurements received from responder!
W (249153) puara-module: FTM Report received with non-success status: 5
# ERROR round 113: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,513,113
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,114
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-46,505,114
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,645,43,-30,493,114
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,795,53,-30,59,114
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,115
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-46,516,115
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,478,115
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,484,115
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,461,116
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,524,116
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,474,116
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,495,116
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-56,18,117
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,442,117
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,477,117
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,487,117
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,457,118
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,518,118
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,481,118
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,493,118
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,454,119
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,532,119
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-46,55,119
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,5250,350,-55,487,119
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,457,120
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,524,120
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,472,120
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,486,120
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,463,121
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,519,121
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,477,121
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,491,121
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,563,122
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,517,122
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,478,122
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,485,122
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,454,123
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,526,123
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,472,123
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,485,123
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,460,124
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,522,124
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,487,124
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,472,124
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,465,125
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,523,125
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,480,125
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,485,125
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,466,126
E (275257) wifi:No FTM Measurements received from responder!
W (275258) puara-module: FTM Report received with non-success status: 5
# ERROR round 126: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,447,126
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,489,126
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,456,127
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,520,127
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,482,127
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,508,127
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2745,183,-55,35,128
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,510,128
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,469,128
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,496,128
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,550,129
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-46,522,129
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,480,129
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,483,129
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,457,130
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,530,130
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-47,37,130
E (285750) wifi:No FTM Measurements received from responder!
W (285750) puara-module: FTM Report received with non-success status: 5
# ERROR round 130: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,522,131
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,529,131
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-47,66,131
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,480,131
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,460,132
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,516,132
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,479,132
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-55,486,132
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,458,133
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,517,133
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,477,133
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,485,133
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,466,134
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,533,134
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,463,134
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,489,134
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,456,135
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,525,135
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,468,135
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-55,490,135
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,475,136
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-39,23,136
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,461,136
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,470,136
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,463,137
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,516,137
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,479,137
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-55,489,137
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,460,138
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,518,138
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,491,138
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,477,138
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,455,139
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,520,139
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,488,139
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-56,477,139
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,459,140
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-47,530,140
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,468,140
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-56,482,140
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,462,141
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,520,141
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,488,141
E (308821) wifi:No FTM Measurements received from responder!
W (308821) puara-module: FTM Report received with non-success status: 5
# ERROR round 141: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,495,142
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,529,142
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-47,13,142
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-55,528,142
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,462,143
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-47,518,143
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,476,143
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,495,143
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,464,144
