# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-42,32,71
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,518,71
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,483,71
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,503,72
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,471,72
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,487,72
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,484,72
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,493,73
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,485,73
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,483,73
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,480,73
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,493,74
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,480,74
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,499,74
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,472,74
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,493,75
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,474,75
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,487,75
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,493,75
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,76
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,476,76
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,488,76
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,489,76
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,488,77
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,477,77
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,485,77
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,484,77
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,490,78
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-46,482,78
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,503,78
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,484,78
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,475,79
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,479,79
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,488,79
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,486,79
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,504,80
E (181481) wifi:No FTM Measurements received from responder!
W (181481) puara-module: FTM Report received with non-success status: 5
# ERROR round 80: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,517,80
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,489,80
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,488,81
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,474,81
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,487,81
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,491,81
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,488,82
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,483,82
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,483,82
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,491,82
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,83
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1095,73,-42,27,83
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,525,83
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,481,83
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,488,84
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,487,84
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-33,481,84
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,491,84
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,485,85
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,492,85
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,580,85
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,485,85
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,494,86
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,469,86
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,489,86
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,486,86
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,498,87
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,473,87
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,504,87
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,193,87
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,461,88
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,482,88
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,480,88
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,511,88
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,475,89
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,477,89
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,486,89
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,498,89
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,477,90
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,477,90
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,488,90
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,485,90
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,499,91
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,476,91
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,482,91
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,487,91
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,486,92
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,480,92
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,504,92
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,481,92
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,482,93
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,93
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,486,93
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,485,93
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,94
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,94
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,482,94
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,488,94
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,495,95
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,476,95
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,491,95
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,482,95
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,489,96
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,480,96
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,485,96
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,489,96
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,489,97
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,487,97
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,480,97
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,492,97
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,482,98
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,488,98
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,481,98
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,489,98
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,490,99
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,485,99
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,481,99
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,487,99
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,488,100
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,483,100
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,482,100
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,499,100
# Progress: 100 / 1000 rounds complete
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,488,101
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,476,101
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1455,97,-33,481,101
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,502,101
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,484,102
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,472,102
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,490,102
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,482,102
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,489,103
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,485,103
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,484,103
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,484,103
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,493,104
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,475,104
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,491,104
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,484,104
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,503,105
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,467,105
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,487,105
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,491,105
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,482,106
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,487,106
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,480,106
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,487,106
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,491,107
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,481,107
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,508,107
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,466,107
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,486,108
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,487,108
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,483,108
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,486,108
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,109
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,475,109
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,482,109
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-48,488,109
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,110
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,472,110
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,492,110
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,486,110
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,502,111
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1110,74,-42,28,111
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,520,111
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,482,111
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,491,112
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,476,112
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,486,112
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,488,112
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,501,113
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,470,113
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,486,113
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,502,113
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-48,26,114
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,516,114
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,487,114
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,502,114
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,487,115
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,470,115
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,498,115
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,477,115
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,487,116
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,479,116
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,501,116
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,475,116
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,500,117
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,474,117
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,483,117
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,493,117
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,491,118
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,469,118
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,487,118
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,501,118
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-47,20,119
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,527,119
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,487,119
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,489,119
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,488,120
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,479,120
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,486,120
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,484,120
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,533,121
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,440,121
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,488,121
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,487,121
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,492,122
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,481,122
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,480,122
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,487,122
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,500,123
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,486,123
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,510,123
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,456,123
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,495,124
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1125,75,-42,62,124
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-33,481,124
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,489,124
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,502,125
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,470,125
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,483,125
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,493,125
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,485,126
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,485,126
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,481,126
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,486,126
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,496,127
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,482,127
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,493,127
E (274220) wifi:No FTM Measurements received from responder!
W (274220) puara-module: FTM Report received with non-success status: 5
# ERROR round 127: ftm_responder_004 (r4) — timeout/failure
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,524,128
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,128
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,488,128
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,484,128
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,129
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,481,129
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,478,129
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,490,129
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,500,130
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1020,68,-42,45,130
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,496,130
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,487,130
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,499,131
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,476,131
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,486,131
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,497,131
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,485,132
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,472,132
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,485,132
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,501,132
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-47,49,133
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,508,133
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,494,133
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,472,133
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,499,134
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,473,134
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,478,134
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,489,134
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,500,135
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,472,135
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,489,135
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,501,135
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,476,136
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,488,136
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,484,136
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,477,136
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,504,137
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1125,75,-42,27,137
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,521,137
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,493,137
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,477,138
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,480,138
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,485,138
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,489,138
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,504,139
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1080,72,-42,9,139
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,434,139
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,485,139
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-42,492,140
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,475,140
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,500,140
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1665,111,-47,206,140
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,458,141
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,481,141
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,480,141
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,487,141
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,501,142
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,480,142
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,487,142
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,476,142
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,493,143
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,488,143
