# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,516,71
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,452,72
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,452,72
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,514,72
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,527,72
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,448,73
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,449,73
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,514,73
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,547,73
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,441,74
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,535,74
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,524,74
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,539,74
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,437,75
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,441,75
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,537,75
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,526,75
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,444,76
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,451,76
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,528,76
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,517,76
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,444,77
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,452,77
E (174644) wifi:No FTM Measurements received from responder!
W (174644) puara-module: FTM Report received with non-success status: 5
# ERROR round 77: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,499,77
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,448,78
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,439,78
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,522,78
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,532,78
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,464,79
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,526,79
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,527,79
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,544,79
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,537,80
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,436,80
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,524,80
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,431,80
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,81
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,432,81
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,529,81
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,541,81
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,440,82
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,440,82
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,529,82
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,517,82
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,466,83
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,533,83
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,518,83
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,430,83
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,445,84
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,439,84
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,525,84
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,428,84
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,451,85
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,443,85
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,535,85
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,517,85
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,447,86
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,441,86
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,522,86
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,431,86
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,468,87
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,523,87
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,523,87
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,429,87
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,564,88
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,526,88
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,523,88
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,431,88
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,444,89
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,440,89
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,529,89
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,527,89
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,456,90
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,444,90
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,519,90
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,525,90
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,447,91
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,442,91
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,524,91
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,569,91
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,512,92
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,452,92
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,515,92
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,533,92
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,455,93
E (207894) wifi:No FTM Measurements received from responder!
W (207894) puara-module: FTM Report received with non-success status: 5
# ERROR round 93: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,507,93
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,430,93
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,461,94
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,533,94
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,517,94
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,430,94
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,95
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,441,95
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,521,95
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,429,95
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,449,96
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,544,96
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,519,96
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,429,96
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,451,97
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,437,97
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,527,97
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,433,97
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,443,98
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,440,98
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,525,98
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,528,98
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,453,99
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,440,99
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,521,99
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,430,99
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,459,100
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-37,51,100
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,489,100
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,431,100
# Progress: 100 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,461,101
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,528,101
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,525,101
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,535,101
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,443,102
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,438,102
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,526,102
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,429,102
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,451,103
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,451,103
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-45,29,103
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,501,103
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,449,104
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,443,104
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,530,104
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,525,104
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,452,105
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,431,105
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-35,525,105
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,430,105
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,456,106
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,530,106
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,525,106
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,538,106
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,444,107
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,436,107
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,523,107
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,429,107
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,465,108
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,526,108
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,529,108
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,541,108
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,443,109
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,544,109
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-45,50,109
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,493,109
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,445,110
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,432,110
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,533,110
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,523,110
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,449,111
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,451,111
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-45,42,111
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,487,111
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,452,112
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,451,112
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-44,15,112
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,517,112
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,447,113
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,439,113
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,528,113
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,526,113
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,455,114
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,437,114
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,534,114
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1065,71,-35,12,114
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,455,115
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,533,115
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,524,115
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,534,115
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,438,116
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,438,116
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,527,116
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,532,116
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,453,117
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,435,117
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,527,117
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,542,117
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,446,118
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,529,118
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,522,118
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,434,118
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,461,119
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,529,119
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,524,119
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,532,119
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,452,120
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,436,120
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,522,120
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-52,529,120
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,456,121
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,432,121
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,538,121
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,518,121
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,450,122
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,437,122
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,528,122
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,530,122
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,452,123
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,433,123
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,529,123
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,529,123
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,448,124
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,444,124
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,521,124
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,527,124
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,453,125
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,440,125
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,524,125
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,528,125
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,456,126
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,428,126
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,526,126
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,428,126
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,127
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,438,127
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,527,127
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,526,127
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,445,128
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,437,128
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,527,128
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,530,128
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,465,129
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-37,17,129
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,526,129
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,538,129
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,437,130
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,444,130
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,516,130
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,436,130
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,450,131
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,437,131
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,524,131
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,531,131
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,447,132
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,435,132
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,529,132
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,529,132
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,452,133
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,440,133
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,532,133
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,521,133
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,464,134
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,645,43,-37,20,134
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,522,134
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,528,134
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,454,135
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,445,135
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-45,7,135
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,524,135
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,450,136
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,447,136
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,515,136
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,541,136
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,444,137
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,446,137
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-45,13,137
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,522,137
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,443,138
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,438,138
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,536,138
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,521,138
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,465,139
E (294733) wifi:No FTM Measurements received from responder!
W (294733) puara-module: FTM Report received with non-success status: 5
# ERROR round 139: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,518,139
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1020,68,-35,50,139
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,512,140
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-43,432,140
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,530,140
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-51,534,140
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,450,141
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-44,534,141
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,532,141
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-51,523,141
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,446,142
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-44,437,142
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,528,142
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,529,142
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,452,143
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,434,143
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,529,143
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,536,143
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,441,144
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-43,439,144
