# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
E (167094) wifi:No valid FTM Measurements found out of 5 received measurements!
W (167095) puara-module: FTM Report received with non-success status: 5
# ERROR round 72: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,492,72
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,529,72
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,469,72
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,433,73
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,511,73
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,540,73
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,462,73
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,74
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,509,74
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,529,74
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,470,74
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,433,75
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,511,75
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,527,75
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,468,75
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,439,76
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,509,76
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,529,76
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,468,76
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,436,77
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,516,77
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,521,77
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,477,77
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,431,78
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,523,78
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,513,78
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,472,78
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,539,79
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,506,79
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,539,79
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,471,79
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,527,80
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,507,80
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,529,80
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,465,80
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,441,81
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,504,81
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,531,81
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,473,81
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,436,82
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,82
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,526,82
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,469,82
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,434,83
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,512,83
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,525,83
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,483,83
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,534,84
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,506,84
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,525,84
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,475,84
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,545,85
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,499,85
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,523,85
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,478,85
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,536,86
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,502,86
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,526,86
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,477,86
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,538,87
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,506,87
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,523,87
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,485,87
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,529,88
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,504,88
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,527,88
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,476,88
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,545,89
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,9,89
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,501,89
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,470,89
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,441,90
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,510,90
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,522,90
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,474,90
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,540,91
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,517,91
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,519,91
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,467,91
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,92
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,508,92
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,533,92
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-50,561,92
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,436,93
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,505,93
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,527,93
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,472,93
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,437,94
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,518,94
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,519,94
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-49,474,94
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,431,95
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,511,95
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,524,95
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,470,95
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,445,96
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,508,96
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,529,96
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,464,96
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,433,97
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,512,97
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,525,97
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,484,97
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-45,531,98
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,508,98
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,526,98
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,581,98
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,533,99
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,506,99
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,529,99
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,469,99
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,544,100
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,499,100
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,527,100
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,472,100
# Progress: 100 / 1000 rounds complete
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,438,101
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,507,101
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,539,101
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,457,101
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,434,102
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,520,102
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,519,102
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,483,102
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,526,103
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,509,103
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,523,103
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,476,103
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,546,104
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,57,104
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,507,104
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,521,104
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,440,105
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,509,105
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,528,105
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,479,105
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,528,106
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,505,106
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,526,106
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,469,106
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,107
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,520,107
E (238989) wifi:No FTM Measurements received from responder!
W (238989) puara-module: FTM Report received with non-success status: 5
# ERROR round 107: ftm_responder_003 (r3) — timeout/failure
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,450,107
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,529,108
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,510,108
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,525,108
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,477,108
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,527,109
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,522,109
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,516,109
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,479,109
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,528,110
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,510,110
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,533,110
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,462,110
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,433,111
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,511,111
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2055,137,-37,526,111
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,484,111
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,529,112
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,510,112
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,526,112
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,470,112
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,464,113
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,492,113
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,513,113
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,469,113
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,446,114
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,508,114
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,533,114
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,459,114
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,434,115
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,509,115
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,540,115
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,462,115
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,441,116
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,516,116
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-41,29,116
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,452,116
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,526,117
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,523,117
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-41,50,117
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,526,117
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,438,118
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,523,118
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-41,26,118
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,450,118
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,534,119
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,508,119
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,525,119
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,474,119
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,445,120
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,500,120
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,528,120
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,474,120
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,444,121
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,530,121
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,504,121
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,464,121
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,544,122
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,510,122
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,511,122
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,474,122
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,448,123
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,516,123
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,505,123
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,479,123
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,124
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,502,124
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,539,124
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,473,124
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,539,125
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,494,125
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,529,125
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,465,125
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,435,126
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,516,126
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,531,126
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-37,12,126
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,475,127
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,509,127
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,528,127
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,479,127
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,527,128
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,513,128
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,530,128
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,474,128
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,525,129
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,515,129
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,538,129
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,456,129
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,446,130
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,501,130
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,521,130
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,473,130
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,131
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,512,131
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,522,131
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,474,131
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,525,132
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,519,132
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,506,132
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,483,132
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,530,133
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,512,133
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,537,133
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,460,133
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,446,134
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,498,134
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,523,134
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,480,134
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,432,135
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,511,135
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,521,135
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,489,135
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,526,136
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,505,136
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,524,136
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,471,136
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,434,137
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,524,137
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,520,137
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,478,137
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,532,138
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,504,138
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,539,138
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,464,138
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,530,139
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,510,139
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,532,139
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,468,139
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,448,140
E (304837) wifi:No FTM Measurements received from responder!
W (304837) puara-module: FTM Report received with non-success status: 5
# ERROR round 140: ftm_responder_002 (r2) — timeout/failure
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,475,140
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,472,140
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,544,141
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,508,141
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,519,141
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,470,141
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,448,142
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,18,142
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,491,142
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,484,142
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,532,143
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,521,143
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,509,143
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,474,143
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,435,144
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,507,144
